Actual_SoC,Predicted_SoC
-0.008205815,-0.03295835
-0.008220779,-0.032983012
-0.008235562,-0.033007555
-0.008250168,-0.03303194
-0.008264608,-0.033056177
-0.008278859,-0.033080295
-0.008292954,-0.033104256
-0.0083068535,-0.033128098
-0.00832057,-0.033151753
-0.008334121,-0.033175267
-0.00834749,-0.033198677
-0.008360667,-0.033221897
-0.008373688,-0.033244982
-0.0083865,-0.033267953
-0.008399122,-0.03329073
-0.008411573,-0.033313368
-0.008423848,-0.033335887
-0.008435929,-0.03335821
-0.0084478175,-0.033380426
-0.008459522,-0.03340247
-0.008471054,-0.03342436
-0.008482384,-0.03344613
-0.008493518,-0.033467714
-0.008504471,-0.03348914
-0.008515234,-0.03351044
-0.008525797,-0.03353156
-0.008536179,-0.033552535
-0.008546357,-0.033573363
-0.008556343,-0.033594012
-0.008566136,-0.03361454
-0.008575729,-0.03363487
-0.00858514,-0.033655055
-0.008594327,-0.03367512
-0.008603332,-0.033694964
-0.008612131,-0.03371466
-0.008620745,-0.033734217
-0.008629135,-0.03375361
-0.0086373435,-0.03377284
-0.008645336,-0.033791896
-0.0086531285,-0.03381078
-0.0086607225,-0.033829533
-0.008668115,-0.033848092
-0.008675285,-0.03386648
-0.008682267,-0.033884734
-0.00868903,-0.033902798
-0.008695587,-0.03392069
-0.008701944,-0.033938434
-0.008708079,-0.03395599
-0.008714015,-0.033973414
-0.008719725,-0.03399063
-0.008725234,-0.03400766
-0.008730516,-0.034024563
-0.008735612,-0.03404126
-0.008740457,-0.034057803
-0.0087451115,-0.034074157
-0.008749545,-0.034090355
-0.008753758,-0.03410636
-0.008757754,-0.034122217
-0.008761514,-0.034137867
-0.00876507,-0.03415335
-0.008768404,-0.034168653
-0.008771526,-0.03418377
-0.008774411,-0.03419874
-0.008777087,-0.03421349
-0.008779523,-0.034228086
-0.008781734,-0.034242496
-0.008783727,-0.03425671
-0.008785498,-0.034270767
-0.008787041,-0.034284625
-0.0087883435,-0.03429831
-0.008789417,-0.0343118
-0.00879027,-0.034325097
-0.008790883,-0.034338202
-0.008791272,-0.03435114
-0.0087914225,-0.03436388
-0.008791347,-0.03437644
-0.008791016,-0.034388825
-0.008790461,-0.034400973
-0.008789682,-0.034412973
-0.008788647,-0.03442477
-0.008787387,-0.034436367
-0.008785897,-0.034447797
-0.008784143,-0.034459025
-0.008782158,-0.03447003
-0.008779935,-0.03448087
-0.008777464,-0.034491494
-0.008774754,-0.034501925
-0.008771798,-0.034512192
-0.008768585,-0.034522217
-0.008765136,-0.034532078
-0.008761431,-0.03454172
-0.008757486,-0.034551144
-0.008753293,-0.03456041
-0.008748857,-0.03456945
-0.008744157,-0.034578294
-0.008739213,-0.034586947
-0.008734011,-0.034595374
-0.008728558,-0.034603637
-0.008722861,-0.034611646
-0.008716897,-0.03461946
-0.008710661,-0.034627095
-0.008704196,-0.034634486
-0.008697457,-0.034641694
-0.008690458,-0.0346487
-0.008683205,-0.034655474
-0.008675693,-0.034662038
-0.008667924,-0.03466842
-0.008659872,-0.034674585
-0.00865157,-0.034680516
-0.008642999,-0.034686238
-0.008634166,-0.034691736
-0.008625063,-0.034697056
-0.008615692,-0.034702122
-0.0086060595,-0.034706987
-0.008596146,-0.034711663
-0.00858597,-0.034716062
-0.008575524,-0.034720294
-0.008564788,-0.034724295
-0.008553795,-0.034728047
-0.008542529,-0.03473162
-0.00853097,-0.03473495
-0.008519168,-0.03473804
-0.008507064,-0.034740955
-0.008494691,-0.034743614
-0.008482029,-0.03474605
-0.008469087,-0.03474828
-0.00845586,-0.034750246
-0.00844238,-0.034752022
-0.008428584,-0.034753554
-0.008414521,-0.034754846
-0.008400162,-0.034755938
-0.008385543,-0.034756772
-0.008370599,-0.034757387
-0.008355389,-0.03475778
-0.0083399,-0.034757923
-0.0083241025,-0.034757826
-0.008308021,-0.03475753
-0.008291646,-0.034756973
-0.008274974,-0.0347562
-0.008258016,-0.034755167
-0.008240756,-0.034753896
-0.0082232,-0.034752417
-0.008205351,-0.034750655
-0.0081872055,-0.034748673
-0.00816876,-0.034746468
-0.008150013,-0.034744006
-0.008130967,-0.034741316
-0.00811161,-0.03473837
-0.008091972,-0.034735173
-0.008072009,-0.03473176
-0.008051747,-0.03472807
-0.008031174,-0.03472413
-0.008010294,-0.034719963
-0.007989121,-0.03471554
-0.007967626,-0.034710877
-0.007945832,-0.034705985
-0.007923709,-0.034700792
-0.007901287,-0.034695398
-0.007878543,-0.03468972
-0.007855487,-0.03468377
-0.007832121,-0.034677617
-0.0078084324,-0.03467119
-0.007784421,-0.034664482
-0.007760104,-0.03465755
-0.0077354657,-0.034650348
-0.0077105085,-0.034642875
-0.007685231,-0.034635194
-0.007659618,-0.0346272
-0.0076336805,-0.03461898
-0.007607435,-0.034610465
-0.007580854,-0.03460172
-0.0075539444,-0.0345927
-0.00752672,-0.034583397
-0.0074991505,-0.03457384
-0.0074712588,-0.03456404
-0.0074430257,-0.034553953
-0.007414479,-0.03454361
-0.007385587,-0.034532998
-0.0073563526,-0.034522098
-0.0073267925,-0.034510948
-0.007296883,-0.03449952
-0.0072666495,-0.034487806
-0.0072360868,-0.034475848
-0.007205172,-0.0344636
-0.0071739294,-0.034451082
-0.007142318,-0.03443831
-0.0071103834,-0.034425225
-0.007078096,-0.034411892
-0.007045468,-0.034398254
-0.0070124837,-0.034384336
-0.006979174,-0.03437016
-0.0069454964,-0.034355715
-0.0069114724,-0.03434095
-0.0068771066,-0.034325935
-0.0068423827,-0.03431063
-0.0068073003,-0.034295026
-0.006771875,-0.034279156
-0.006736093,-0.034262996
-0.0066999514,-0.034246568
-0.0066634505,-0.034229815
-0.0066265794,-0.034212776
-0.006589375,-0.03419547
-0.0065517975,-0.03417787
-0.006513845,-0.03415997
-0.006475548,-0.034141786
-0.0064368797,-0.0341233
-0.0063978485,-0.03410455
-0.006358445,-0.034085475
-0.006318686,-0.034066096
-0.006278542,-0.034046452
-0.0062380387,-0.034026474
-0.0061971624,-0.034006216
-0.0061559128,-0.033985667
-0.0061142924,-0.033964805
-0.006072295,-0.03394365
-0.006029926,-0.03392219
-0.005987172,-0.03390042
-0.0059440397,-0.03387838
-0.005900538,-0.033855997
-0.0058566607,-0.033833317
-0.0058123968,-0.033810347
-0.00576774,-0.033787053
-0.005722705,-0.033763453
-0.005677279,-0.033739544
-0.0056314855,-0.033715308
-0.0055852816,-0.03369078
-0.0055387137,-0.033665948
-0.0054917457,-0.03364079
-0.005444391,-0.033615336
-0.005396625,-0.033589546
-0.0053484747,-0.033563428
-0.0052999407,-0.033537008
-0.005251011,-0.03351026
-0.005201673,-0.0334832
-0.0051519517,-0.03345584
-0.00510182,-0.033428147
-0.0050512836,-0.03340013
-0.00500036,-0.033371776
-0.0049490226,-0.033343103
-0.004897286,-0.03331413
-0.0048451438,-0.0332848
-0.0047925906,-0.033255145
-0.004739641,-0.033225194
-0.004686276,-0.033194892
-0.004632502,-0.03316424
-0.004578315,-0.033133313
-0.0045237197,-0.033102
-0.004468712,-0.03307039
-0.0044132858,-0.03303843
-0.004357438,-0.033006124
-0.0043011797,-0.032973506
-0.0042445017,-0.032940533
-0.004187405,-0.032907218
-0.0041298834,-0.0328736
-0.004071944,-0.032839604
-0.004013583,-0.032805283
-0.0039547984,-0.032770626
-0.0038955798,-0.032735616
-0.003835931,-0.03270027
-0.0037758606,-0.032664564
-0.003715368,-0.032628514
-0.0036544413,-0.032592148
-0.0035930774,-0.03255541
-0.00353128,-0.032518316
-0.0034690574,-0.0324809
-0.0034063784,-0.032443114
-0.0033432795,-0.032404985
-0.0032797363,-0.032366484
-0.0032157628,-0.032327637
-0.0031513367,-0.03228846
-0.0030864724,-0.032248892
-0.0030211667,-0.032208987
-0.0029554176,-0.03216873
-0.0028892127,-0.03212811
-0.002822576,-0.032087095
-0.002755477,-0.032045797
-0.0026879334,-0.03200406
-0.0026199347,-0.031962015
-0.002551489,-0.03191956
-0.0024825898,-0.031876758
-0.0024132277,-0.031833597
-0.0023434167,-0.031790055
-0.0022731544,-0.031746157
-0.002202415,-0.031701896
-0.0021312367,-0.03165724
-0.0020595803,-0.03161223
-0.0019874722,-0.031566855
-0.0019148923,-0.031521104
-0.0018418375,-0.03147497
-0.0017683362,-0.031428445
-0.0016943477,-0.031381562
-0.0016199066,-0.0313343
-0.0015449892,-0.031286664
-0.0014695963,-0.031238617
-0.0013937289,-0.03119024
-0.0013173926,-0.031141432
-0.0012405817,-0.031092295
-0.0011633001,-0.03104273
-0.0010855254,-0.030992793
-0.0010072738,-0.030942483
-0.00092854165,-0.030891761
-0.0008493243,-0.03084065
-0.00076962914,-0.030789174
-0.0006894469,-0.030737286
-0.00060877576,-0.030685011
-0.0005276259,-0.030632362
-0.00044596288,-0.030579295
-0.0003638249,-0.030525846
-0.000281211,-0.030471994
-0.00019807555,-0.030417753
-0.00011446327,-0.030363102
-3.0347146e-05,-0.030308062
5.427003e-05,-0.030252596
0.00013938546,-0.030196756
0.00022499263,-0.030140499
0.0003111111,-0.030083837
0.0003977213,-0.030026788
0.00048484653,-0.02996932
0.00057247095,-0.02991147
0.0006605955,-0.029853188
0.0007492425,-0.029794486
0.00083839893,-0.029735398
0.00092806295,-0.029675866
0.0010182448,-0.029615933
0.0011089202,-0.029555626
0.0012001358,-0.029494856
0.0012918683,-0.029433696
0.001384099,-0.029372089
0.0014768708,-0.029310092
0.00157014,-0.029247664
0.0016639475,-0.029184816
0.0017582914,-0.029121544
0.0018531382,-0.029057859
0.0019485289,-0.028993735
0.0020444253,-0.028929168
0.0021408694,-0.028864244
0.0022378415,-0.028798811
0.002335336,-0.028733006
0.0024333745,-0.028666766
0.002531956,-0.028600048
0.002631059,-0.02853295
0.0027306974,-0.02846538
0.0028308956,-0.0283974
0.002931621,-0.02832898
0.0030328892,-0.02826011
0.003134707,-0.0281908
0.0032370705,-0.02812108
0.0033399807,-0.028050888
0.0034434302,-0.02798027
0.0035474412,-0.027909204
0.0036519896,-0.027837692
0.0037571061,-0.027765758
0.0038627647,-0.027693348
0.003968982,-0.027620489
0.0040757516,-0.027547212
0.004183095,-0.027473465
0.0042909943,-0.027399268
0.0043994393,-0.027324602
0.004508473,-0.027249502
0.0046180617,-0.027173946
